HI-OE-R-182-55412-2	这使我能够拒绝任何假设，即没有真正的差异，但我的样本中的差异是偶然给出的，并且说两个样本之间的差异在统计上是显著的。我可以说，在100个随机试验中，超过95个试验表明，男儿子比女女儿高。	hypothesis	0.8	1		HI-OE-R-182-GS-2	由于 p 值为 < 0.05，我可以将样本中观察到的结果概括为总体值，因此男性和女性身高存在平均统计显著差异。
HI-OE-R-181-55243-1	这意味着我必须拒绝替代假设，并接受非无假设，即分布是正态的。	normality	0.6	1		HI-OE-R-181-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-7-63946-1	P<0.05 拒绝假说没有， 测试是重要的。我们可以说，药物减少西托利帕	hypothesis	0.9	1		HI-OE-R-EX-7-GS-2	查看 p 值 < 0.05，我可以得出结论，在样本中观察到的差异具有统计学意义，它向总体通用，因此药物具有效果。
HI-OE-R-EX-6-53927-1	p 值大于 0.05，因此可视为正态分布	normality	1	1		HI-OE-R-EX-6-GS-1	由于夏皮罗威尔克测试返回的所有 p 值> 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-185-62619-2	P>0.05 表示结果具有统计显著性，换句话说，伤口的外观不取决于手术类型。	hypothesis	0.4	0		HI-OE-R-185-GS-2	由于 p 值为 < 0.05，我可以将样本中观察到的结果概括为总体，因此手术 A 和 B 之间的伤口外观存在统计学上显著差异。
HI-OE-R-179-55249-2	由于两个 p 值大于 0.05，因此我使用参数化测试（本例中为 t.test）	normality	0.4	0		HI-OE-R-179-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-3-53213-1	使用数字变量，首先使用夏皮罗-威尔克测试来了解 3 个组的正常度，然后知道应使用参数测试还是非参数测试。在所有 3 个组中都有正常性，您知道您必须使用参数测试才能分析和解释结果，特别是您必须使用 ANOVA 测试和 Tukey 方法，因为我们有两个多个组。	normality	1	1		HI-OE-R-EX-3-GS-1	由于夏皮罗威尔克测试返回的所有 p 值> 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-180-55037-2	p 值大于 0.05，因此可将分布视为正态	normality	1	1		HI-OE-R-180-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-6-63509-1	正态性测试产生高 p 值，不遵循正常高斯曲线	normality	0.4	0		HI-OE-R-EX-6-GS-1	由于夏皮罗威尔克测试返回的所有 p 值> 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-6-52870-2	神奇的 化妆水 没有效果，因为使用 T 检验，p 值大于 0.05，即两个变量之间没有统计学上显著的差异，因此这意味着 化妆水 没有效果	hypothesis	0.9	1		HI-OE-R-EX-6-GS-2	由于 t 检验给了我 大于 0.05 的 p 值 ，因此无法将样本中看到的值对总体进行概括，因此我没有统计学上显著的差异，因此 化妆水 似乎没有任何效果。
